,Sentence,Sentiment
25014,"వర్తమానంలో ఎంత బలంగా ఉంటే భవిష్యత్తు అంత భద్రంగా ఉంటుందని మోడీ ఆలోచిస్తారు.
",neutral
10912,ప్రపంచకప్‌ టోర్నీలో భాగంగా దక్షిణాఫ్రికా జట్టు ఆఫ్ఘనిస్తాన్‌పై నిప్పులు చెరిగింది,neg
19411,"రెవెన్యూ, ఉద్యోగావకాశాల కల్పనకుగాను స్మారకాలు, కోటలు, బీచ్‌లకు స్వయంప్రతిపత్తి కల్పించాలని తెలిపారు",neutral
13582,"ఏపీకి ప్రత్యేక హోదా ఇవ్వాలనే తీర్మానాన్ని అసెంబ్లీలో ముఖ్యమంత్రి జగన్ ప్రవేశపెట్టారు.
",neutral
12324,"పలుమార్లు నోటీసులు ఇచ్చినప్పటికీ స్పందించలేదని, సుప్రీంకోర్టు ఆదేశాలతో హాజరైనప్పటికీ విచారణకు మాత్రం సహకరించడంలేదని వాదించారు.
",neg
23326,ఆయన తండ్రి ముఖ్యమంత్రి,neutral
8846,"కృనాల్‌ పాండ్య జుట్టులో చేరడంతో కేదార్‌కు విశ్రాంతినిచ్చే అవకాశం ఉంది.
",pos
5171,"దీంతో 5వ ఓవర్‌కే భారత్‌ 62 పరుగులు చేసింది.
",neutral
29460,ఈ కొత్త జంట ప్రతి విషయంపై ఒకరితో ఒకరు గొడవపడుతున్నారని.,neg
7665,"మరో ఓపెనర్‌ శిఖర్‌ ధావన్‌(43, 41బంతుల్లో 3×4), కేఎల్‌ రాహుల్‌(26, 14బంతుల్లో 2×4, 1×6) కూడా జోరు కొనసాగించడంతో నిర్ణీత 20ఓవర్లలో రెండు వికెట్ల నష్టానికి భారత్‌ 195పరుగులు సాధించింది.
",neg
19813,ధీమాగా కంపెనీలు : ఏప్రిల్‌ నుంచి సెంటిమెంటు మెరుగుపడుతుండటంతో రాబోయే రోజుల్లోనూ ఉత్పత్తి పెంపుపై దేశీ తయారీ కంపెనీలు ధీమాగా ఉన్నాయి,pos
26430,"దర్శకుడు పృధ్వి ఆదిత్య మాట్లాడుతూ -పాయింట్ విన్నవెంటనే కార్తికేయన్, కథ వినగానే ఆది ఓకే అనేశారు",pos
27872,ఒక్క ఫ్రేమ్‌లోను 'కలర్‌' నింపాలని చూడలేదు,neutral
27363,"ముందు నేను తెలుగు బాగా నేర్చుకోవాల్సి ఉంది,అప్పుడు తెలుగు స్ట్రయిట్ మూవీస్‌లో చేస్తా",neutral
12001,"రాష్ట్ర ప్రయోజనాలను కాపాడుకుందామని’’ చంద్రబాబు పేర్కొన్నారు.
",neutral
12694,"అనంతరం స్విమ్స్‌ సంచాలకులు, తిరుపతి జెఈవోకు వైద్య పరీక్షలు నిర్వహించారు.
",pos
28635,"నలుగురు స్నేహితుల మధ్య జరిగే సాధారణ కథను ఆసక్తికరంగా తెరమీద చూపించటంలో తరుణ్ భాస్కర్‌ విజయం సాధించాడు.
",pos
9072,"భారత్‌ తొలి ఇన్నింగ్స్‌లో చెప్పుకోదగిన ప్రదర్శన అంటే రిషబ్‌దే.
",neutral
29471,ఓకె మ్యాగజైన్ తమ కథనం అయితే ప్రచురించింది కానీ ఇంతవరకూ ప్రియాంక.,neutral
9669,కానీ ఇప్పుడు టోక్యో బెర్తు కోసం కష్టపడాలి,neutral
3674,"అతడి ఓవర్లలో పరుగులు రాబట్టుకున్న ఈ జోడీ, ఓ అద్భుతమైన ఫ్లైట్‌ డెలివరీ బాబర్‌ ఆజమ్‌ (48) ఔటయ్యాడు.",neg
2621,ఈ క్రమంలో జట్టును తిరిగి గాడిలో పడేసేందుకు సీఏ దిద్దుబాటు చర్యలు ఆరంభించినట్లు తెలుస్తోంది.,neutral
20792,సంఘటన అనంతరం విద్యుత్‌ శాఖ సిబ్బంది పత్తా లేకుండాపోయారు,neg
13743,"ప‌వ‌న్ నీతివంత‌మైన పాల‌న అందించ‌గ‌ల‌ర‌నే భావ‌నతోనే అధిక‌శాతం విద్యావంతులు పార్టీలో చేరార‌ని, ఇటీవ‌లి ఎన్నిక‌ల‌లో సైతం ఓట‌ర్ల‌ను ప్ర‌లోభాల‌కు గురిచేయ‌ని రాజ‌కీయాల‌ను ప్ర‌జ‌లు గ‌మ‌నించార‌ని, వారిని చైత‌న్యం చేయ‌మే ప్ర‌ధాన ల‌క్ష్యంగా ప‌వ‌న్ ముందుకు సాగుతార‌ని పార్టీలో ఓ వ‌ర్గం చెపుతోంది.
",pos
24125,టిటిడి చైర్మన్ పదవికి పుట్టా సుధాకర్ బుధ‌వారం రాజీనామా చేశారు,neutral
9730,ఎంపికైన క్రీడాకారిణులు హరియాణాలో జరిగే ఫెడరేషన్‌ కప్‌ ఛాంపియన్‌షిప్‌లో తెలంగాణకు ప్రాతినిధ్యం వహిస్తారు,pos
18027,"మా త‌మ్ముడు క‌ళ్లు తిరిగి ప‌డిపోయాడ‌ని తెలియ‌గానే టెన్ష‌న్ ఫీల‌య్యాను.
",neutral
17153,"కాలువలోస్నానం చేస్తున్న మనవడు సిరిపురం జీవనరావు (10) మునిగిపోతున్నట్లు గుర్తించిన తాత కొల్లి ధర్మారావు (56) మనవడిని రక్షించబోయి తాను కూడా కాలువలో మునిగి పోయి చనిపోయాడు.
",neg
27438,కానీ ఇందులో కొత్తగా కనిపిస్తారు,pos
18018,"అయితే ఈ ఏడాది ఎన్నికల ఫలితాలకు ముందే మహానాడు నిర్వహణపై  తెలుగుదేశం పార్టీ చర్చించింది.
",neutral
5831,"104/4 ఓవర్‌నైట్‌ స్కోరుతో చివరి రోజు బ్యాటింగ్‌కు దిగిన ఆసీస్‌ను టీమిండియా బౌలర్లు ఆదిలోనే దెబ్బ కొట్టారు.
",neg
30876,ఈ మేరకు ప్రియా పోస్టర్స్‌ షేర్‌ చేస్తూ ఈ విషయాన్ని అఫీషియల్‌గా ప్రకటిం చారు.,neutral
2040,క్యూ కట్టిన బ్యాట్స్‌మెన్‌….,neutral
19116,"రెండు గోదాములు, రెండు దుకాణాలు పూర్తిగా దగ్ధమయ్యాయి.
",neg
28521,"ప్రేమకథలు ఆసక్తికరంగా లేకపోవటం నిరాశకలిగిస్తుంది.
",neg
29543,ఇప్పటికే చేతిలో పలు క్రేజీ ప్రాజెక్టులు ఉన్న రష్మికకు తాజాగా తమిళ స్టార్‌ హీరో విజరు కొత్త సినిమా విజరు64లో హీరోయిన్‌ అవకాశం వచ్చిందని సమాచారం.,pos
1726,దొరికిన బంతిని బౌండరీలకు పంపుతూ బెంగళూరు బౌలర్లకు చుక్కలు చూపారు.,neutral
11553,"ఉభయగోదావరి జిల్లాలతోపాటు శ్రీకాకుళం, విశాఖపట్నం జిల్లాల్లోని కొన్ని ప్రాంతాల్లో 44 నుండి 45 డిగ్రీల మధ్య ఉష్ణోగ్రతలు నమోదయ్యే అవకాశముందని చెప్పింది.
",neg
3328,డకౌట్‌ అవడంతో 99:94 దగ్గర ఆగిపోవాల్సి వచ్చింది.,neutral
25581,భ‌విష్య‌త్తులోనూ వ‌స్తాయి,neutral
16129,"డమ్‌డమ్‌ లోక్‌సభ నియోజక వర్గంనుంచి భట్టాచార్య పోటీ చేస్తున్నారు.
",neutral
6038,"ఇది కోహ్లిసేనకు సువర్ణావకాశం’ అని సచిన్‌ చెప్పుకొచ్చాడు.
",pos
17214,"రైతుల కోసం వైయస్ఆర్ భరోసా పథకం రాబోతోంది.
",pos
31138,ఇంతకీ అసిస్టెంట్‌గా ఏ సినిమాకి పని చేస్తోంది? అంటే.,neutral
8914,"బాబర్‌ అజమ్‌(50), ఫర్హాన్‌(39)లు శుభారంభం ఇవ్వగా, హఫీజ్‌(32 నాటౌట్‌) ఆకట్టుకున్నాడు.
",pos
19834,తాగినోళ్లకు తాగినంత అన్న రేంజ్‌లో తెలుగురాష్ట్రాల పరిస్థితి ఉంది,neutral
6859,"జమ్మూకాశ్మీర్‌లోని పుల్వామాలో ఉగ్రదాడి జరిగిన నేపథ్యంలో ఆయన ఓ ఇంటర్వ్యూలో మాట్లాడుతూ భారత్‌-పాక్‌ ద్వైపాక్షిక మ్యాచులపై మా తీరు స్పష్టంగా ఉంది.
",neutral
33423,సాజిద్‌ ఖాన్‌ ఈ చిత్రానికి దర్శకత్వం వహిస్తున్నారు.,neutral
12932,"తమను గెలిపించిన ప్రజల కోసం అహర్నిశలు  పాటుపడుతామంటున్న బాబాయ్ శిల్పా చక్రపాణిరెడ్డి, అబ్బాయ్ శిల్ప రవి చంద్రకిశోర్ రెడ్డి.
",neutral
15322,"రేపు ఒకేసారి 25 మంది మంత్రులతో గవర్నర్‌ ప్రమాణస్వీకారం చేయించనున్నారు.
",pos
28448,"సినిమా చూస్తున్నంతసేపు ప్రేక్షకుడుకి సావిత్రి కాలంలోకి వెళ్లి ఆమె జీవితాన్ని దగ్గరగా చూసిన అనుభూతి కలిగించారు.
",pos
23470,"అటు ఆశా వర్కర్లు, కమ్యూనిటీ వర్కర్లు, హోంగార్డులు, పారిశుద్ధ్య కార్మికుల జీతాలను పెంచుతూ  జగన్ నిర్ణయం తీసుకున్న సంగతి తెలిసిందే",neutral
13379,"గన్నవరం నుంచి ప్రత్యేక విమానంలో ఆయన హైదరాబాద్‌ చేరుకోనున్నారు.
",neutral
27198,ఈనెల 14న ఈ చిత్రాన్ని ప్రేక్షకుల ముందుకు తీసుకురానున్నారు,neutral
16136,"ఎన్నికల ఫలితాలపై ఆయన మీడియాతో క్లుప్తంగా మాట్లాడారు.
",neutral
31816,టూ పాయింట్‌ ఓ లో విలన్‌ పాత్రను చేసేందుకు అంత ఆసక్తి చూపలేదట.,neutral
12147,"పైభాగంలో ఉన్న చేతులలో శంఖుచక్రాలు కనిపిస్తాయి.
",neutral
181,ఇన్నింగ్స్‌ మొత్తంలో 17 సిక్సర్లు బాదాడు.,neutral
31691,‘ఇమైక్క నోడిగల్‌’ చిత్రాలను తెరకెక్కించిన అజరు జ్ఞానముత్తు దర్శకత్వంలో ఈ సినిమా తెరకెక్కనుంది.,neutral
7232,"చిన్ననాటి రోజులు గుర్తుకొస్తున్నాయని, తామిద్దరం ఎప్పుడూ ప్రత్యర్థులుగా ఆడలేదని తెలిపారు.
",neutral
14394,"కాగా, బ్ర‌హ్మోత్స‌వాల్లో నాలుగో రోజు మంగ‌ళ‌వారం ఉద‌యం క‌ల్ప‌వృక్ష వాహ‌నం, రాత్రి స‌ర్వ‌భూపాల వాహ‌నాల‌పై స్వామివారు భ‌క్తులకు ద‌ర్శ‌న‌మిస్తారు.
",neutral
26155,"ఈ చిత్రానికి ప్ర‌తిరోజూ పండ‌గే, భోగి లాంటి పేర్లు ప‌రిశీలిస్తున్నారు",neutral
27518,అప్పుడే ఓ షార్ట్ఫిల్మ్‌కి డైరెక్టర్‌ని,pos
2262,రోహిత్‌ టాపార్డర్‌లో కీలకం.,neutral
4150,టీమిండియాలోని మిగతా ఆటగాళ్లతో పోలిస్తే తన కసరత్తులు సాధారణంగా ఉంటాయి.,neutral
136,మొహాలీ: ఆస్ట్రేలియాతో జరగనున్న ఆఖరి రెండు వన్డేలకు టీమిండియా స్టార్‌ బ్యాట్స్‌మెన్‌ మహేంద్ర సింగ్‌ ధోనీకి విశ్రాంతినిచ్చారు.,neutral
21065,చికిత్స ఫలించక ఆయన కూడా మృతి చెందారు,neg
21497,"ఈ కోర్సులో చేరేవారు ఇంటర్మీడియట్ ఉత్తీర్ణులై ఉండాలని, ప్రవేశరుసుం సెమిస్టర్‌కు 33500 రూపాయిలు చెల్లించాలని, ఆరు సెమిస్టర్లు ఉంటాయని పేర్కొన్నారు",neutral
31392,"తాజాగా హీరోయిన్‌ కత్రీనాకైఫ్‌ తన పెళ్లి, పిల్లల ఆలనాపాలన గురించి తన మనసులోని మాటను ఒక ఇంటర్వ్యూలో వెల్లడించింది ‘కొద్ది రోజుల నుంచి నా మనసులో ఇదే విషయం తిరుగుతోంది.",neutral
19810,"కొత్త ఆర్డర్ల రావడం మొదలు కావడంతో, డిమాండ్‌కి అనుగుణంగా ఉత్పత్తి చేయడంపై కంపెనీలు మరింతగా ద_x005F_x007f_ష్టి పెట్టాయి",neutral
7975,"టీ విరామం అనంతరం భారత జట్టు పుజారా రూపంలో మూడో వికెట్‌ కోల్పోయింది.
",neg
27045,అయితే కైరాను కన్ఫర్మ్ చేసుకున్న విషయాన్ని చిత్రబందం అధికారికంగా ప్రకటించాల్సి ఉంది,neutral
799,ముంబై : ప్రముఖ బ్యాడ్మింటన్‌ క్రీడాకారిణి పీవీ సింధు బాలీవుడ్‌ నటుడు రణ్‌వీర్‌ సింగ్‌ను కలిసింది.,neutral
13563,"అభ్యర్థులు పరీక్ష కేంద్రాలను ముందే చూసుకోవాలన్నారు.
",neutral
23479,ఈ మండళ్ల ఏర్పాటు ద్వారా పారదర్శక పాలనతో పాటూ ఆయా ప్రాంతాలను అభివృద్ధి చేయడంపై ప్రధానంగా ఫోకస్ పెట్టబోతున్నారట,pos
9491,తేలిపోయింది,neg
5989,"కుల్దీప్‌(19) సహకరించడంతో 180 పరుగుల లక్ష్యాన్ని టీమిండియా నిర్దేశించగలిగింది.
",neutral
7432,"అనంతరం క్రీజులోకి వచ్చిన సురేష్‌ రైనా జట్టును ముందుండి నడిపించే బాధ్యత తీసుకున్నాడు.
",pos
30522,ఫుట్‌ బాల్‌ కోచ్‌గా విజయ్..!.,neutral
27371,కొరియన్ చిత్రానికి రీమేక్‌గా వస్తున్న భారత్‌లో పద్దెనిమిదేళ్ల యువకుడి నుంచి 70ఏళ్ల వృద్ధుడి వరకూ వివిధ వయసు పాత్రల్లో సల్లూ భాయ్ కనిపించనున్నాడు,pos
32276,ఈ సినిమా సీక్వెల్‌ పందెంకోడి2కు విశాల్‌ పచ్చజెండా ఊపారు.,neutral
14844,"అనంతరం పలువురు సభ్యులు కూడా స్పీకర్‌ పదవికి ఓంబిర్లా పేరును ప్రతిపాదిస్తూ తీర్మానాలు ప్రవేశపెట్టారు.
",neutral
19288,మీడియానూ శాసించారా,neutral
15928,"రాష్ట్ర పార్టీ కార్యాలయం బాధ్యతను మొదట కేశినేని నానీకి అప్పగించిన పార్టీ పెద్దలు ఆ తర్వాత ఆ బాధ్యతలను దేవినేని ఉమాకు అప్పగించడంతో నానీ వర్గం అలకబూనింది.
",neutral
5581,"అయితే టెస్టుల్లో ఓపెనర్‌ రోహిత్‌ శర్మకు స్థానం దక్కకపోవడంపై సౌరవ్‌ గంగూలీ తీవ్ర అసంత_x005F_x007f_ప్తి వ్యక్తం చేశాడు.
",neg
22674,"తనను గెలిపించిన సికింద్రాబాద్ నియోజకవర్గం, తెలంగాణ ప్రజలకు రుణపడి ఉంటానన్నారు",pos
18560,"గ‌తంలో  ప్రజావేదిక గా ఉన్న భ‌వ‌నాన్ని తనకు అధికారిక నివాసంగా ఇవ్వాలని ఆంధ్రప్రదేశ్ సీఎం వైఎస్ జగన్ ను మాజీ సీఎం మరియు ప్రతిపక్ష నేత చంద్రబాబు కోరారు.
",neutral
15372,"వైసీపీ శాసనసభా పక్షం నేతగా జగన్ ను ఎన్నుకున్నట్లు ఎమ్మెల్యేలు బొత్స సత్యానారాయణ, ధర్మాన ప్రసాద రావులు గవర్నర్ కు లేఖ అందచేశారు.
",neutral
32979,దాదాపు రూ:550 కోట్ల బడ్జెట్‌తో లైకా ప్రొడక్షన్స్‌ సంస్థ సినిమాను నిర్మించింది.,neutral
25584,"ఆ డైలాగు చూసి, విని థియేట‌ర్ల‌లో పూన‌కాలు వ‌చ్చి ఊగిపోయేంత జ‌నం ఉండొచ్చు",neutral
6998,"ఇప్పటికే ప్రకటించిన తుది జాబితాలో మార్పులు చేస్తూ సోమవారం కొత్తగా ముగ్గురి పేర్లను వెల్లడించింది.
",neutral
24070,ఉదయం 9:15 గంట‌ల‌కు మిథున‌ లగ్నంలో స్వామివారు రథారోహణం చేస్తారు,neutral
22810,ఈదురుగాలులకు చాలా ప్రాంతాల్లో చెట్ల మండలు విరిగిపడ్డాయి,neutral
32295,వ్యత్యాసమైన చిత్రాలు తీయడంలో సిద్ధహస్తులైన తండ్రి ప్రియదర్శన్‌ బాటలోనే కల్యాణీ కూడా వైవిధ్యమైన పాత్రల్లో నటించాలని కోరుకుంటోంది.,pos
31115,మా నిర్మాతలకు ధన్యవాదాలు అని అన్నారు.,neutral
29057,"తెలుగు, తమిళం, కన్నడ, హిందీ భాషల్లో సినిమాను విడుదల చేయడానికి నిర్మాతలు సన్నాహాలు చేస్తున్నారు.",neutral
13704,"ఈనెల 30న ముఖ్యమంత్రిగా తన ప్రమాణస్వీకారోత్సవానికి రావాలని అమిత్‌షాను జగన్‌ ఆహ్వానించారు.
",pos
9970,140 పరుగులు కూడా కష్టమే అనుకున్న చెన్నై స్కోరును 175కి చేర్చాడు,pos
58,ఇక కెప్టెన్‌ ఫించ్‌ టీ20ల నుంచి తన పేలవమైన ఫాంను కొనసాగిస్తున్నాడు.,neutral
18924,"పోలవరం పర్యటన అనంతరం మధ్యాహ్నం అమరావతి చేరుకొని అమలాపురం పార్లమెంట్ పరిధిలోని నేతలతో సీఎం చంద్రబాబు సమీక్ష నిర్వహించనున్నారు.
",neutral
10842,ధోని 341 ఆదివారం మ్యాచ్‌తో మహేంద్ర సింగ్‌ ధోని 341 అంతర్జాతీయ వన్డేలను పూర్తి చేసుకున్నాడు,neutral
1298,"ఇన్నింగ్స్‌ను డాషింగ్‌ ఓపెనర్లు డేవిడ్‌ వార్నర్‌, బెయిర్‌స్టోలు ప్రారంభించారు.",neutral
32793,ఆయన సెట్స్‌లో డ్యాన్స్‌ చేస్తూ మళ్లీ ఎనర్జిటిక్‌గా మారిపోవడం చూస్తుంటే చాలా ఆనందంగా ఉంది.,pos
23653,పార్టీ స్థాపించినప్పటి నుండి ఇప్పటివరకు ఇలాంటి ఘోర ఓటమి పార్టీ కి ఎదురు కాలేదని అంత చెప్పుకుంటున్నారు,neg
16686,"అయితే వ్యకి ్తగత కారణాల రిత్యా వాయిదా వేయా లని కొచ్చర్‌ కోరారు.
",neutral
24754,"ఇపుడు ఎలా అయ్యాడు అంటూ అతని మీద ట్రోల్స్ తో పాటు సానుభూతి కూడా వ్యక్తమవుతోంది.
",neg
24731,"టీడీపీ కేవలం 4 స్థానాలకు పరిమితం కావడం అందరినీ ఆశ్చర్యానికి గురిచేస్తోంది.
",neg
12864,"అవమానాలు ఎదురవుతాయనే భయం మాకు లేదని.
",neutral
5598,"ఓపెనర్లు ధావన్‌, రోహిత్‌ల ఫామ్‌ గురించి చింతించాల్సిన అవసరం లేదు.
",pos
19835,రెండు రాష్ట్రాల్లో మద్యం విక్రయాలు భారీగా పెరిగాయి,neg
16105,"ఇదిలా ఉండగా, ఇటీవల జరిగిన సార్వత్రిక ఎన్నికల్లో యూపీఏ ఘోర పరాజయం పాలైన విషయం తెలిసిందే.
",neg
18457,"దీంతో తెలుగుదేశం పార్టీకి రాజీ నామా చేసిన రావెల   ఎన్నికలకు ముందు పవన్ కల్యాణ్ సమక్షంలో జనసేన పార్టీలో చేరారు.
",neutral
17121,"చంద్రగిరి రీపోలింగ్‌ నిర్వహణపై తెదేపా అభ్యంతరాలకు ఈసీ నుంచి ఎలాంటి స్పందన రాలేదన్నారు.
",neutral
33054,రాకింగ్‌ లుక్‌లో బెల్లంకొండ.,pos
29154,కానీ దీన్ని ఓకే చేయడానికి ముందు తనతో విన్నర్‌ తీసిన దర్శకుడు గోపిచంద్‌ మలినేనితో మరో సినిమా చేయబోతున్నట్టు గతంలోనే ప్రకటించాడు తేజు.,neutral
31795,"చరణ్‌ అన్న పాత్రల్లో కోలీవుడ్‌ హీరో ప్రశాంత్‌ (జీన్స్‌ ఫేం), నవీన్‌ చంద్ర లు నటిస్తున్నారు.",neutral
5021,"దీనిపై స్పందించిన అభిమానులు ఐపీఎల్‌లో తన జట్టు ఓడిపోతే ఏడ్చిన తొలి కోచ్‌ మూడీ.
",neg
26398,దేశభక్తిని రగిల్చే ఉద్యమకారుడి పాత్ర,pos
29650,"మేజర్‌, డా భక్తియార్‌ చౌదరి చిత్రీకరించారు.",neutral
34385,దీనికి ఇప్పుడు వరల్డ్‌ కప్‌ ఫీవర్‌ కూడా తోడు కానుంది.,neutral
34049,తాజా చిత్రానికి నెయిల్‌మార్షల్‌ దర్శకత్వం వహిస్తున్నారు.,neutral
17995,"పట్టుబడిన మాజిద్‌పై ఢిల్లీ పోలీసులు గతంలో రూ:2 లక్షల రివార్డు ప్రకటించారు.
",pos
16421,"అలాగే అధికారుల‌తో స‌మీక్ష‌లు చేసి అవ‌సర‌మైన ఆదేశాలు జారీ చేయ‌వ‌చ్చు.
",neutral
8885,"అయితే, నిన్నటి ఆటపట్ల ఎంతో సంత_x005F_x007f_ప్తిగా ఉన్నానని టీమిండియా కెప్టెన్‌ రోహిత్‌ శర్మ అన్నాడు.
",pos
28434,"తనకు ఆర‍్నేళ్లు ఉన్నప్పుడే తండ్రి చనిపోవటంతో పెదనాన్న కే వెంకట రామయ్య చౌదరి(రాజేంద్ర ప్రసాద్‌) సంరక్షణలో పెరుగుతుంది.
",pos
1557,"యువ క్రికెటర్లకు అవకాశాలు ఇస్తాం అని కెప్టెన్‌ కోహ్లి చెప్పడంతో వీరు రాణిస్తే సీనియర్లు మురళీ విజరు, ధావన్‌ల టెస్టు కెరీర్‌ ప్రశ్నార్థకమయ్యే అవకాశం ఉంది.",neutral
4367,రాయుడు యథేచ్ఛగా ఆడే అవకాశం లభిస్తుంది.,pos
15104,"ఏపీ సీఎం జగన్ మోహన్ రెడ్డి రాష్ట్రంలో డెయిరీ రంగంపై దృష్టి పెట్టారు.
",neutral
4262,అయితే ఈ ప్రవర్తనపై తనపై చర్యలు తీసుకున్నా పట్టించుకోనని కోహ్లి పేర్కొన్నట్లు ఓ జాతీయ మీడియా తెలిపింది.,neutral
34257,వర్మలో నాగ్‌ చెప్పిన ఎమోషన్స్‌పై ఎలా రియాక్ట్‌ అవుతారో చూడాలి.,neutral
3545,రెండు జట్లు టోర్నీ ఫేవరెట్లే.,neutral
3157,కొత్త బంతితో బౌలింగ్‌ చేసే ఆల్‌రౌండర్‌గా ఉండాలనుకుంటున్నా.,neutral
15912,"కడప జిల్లాలోని పెద్దదర్గాను మంత్రి అఖిలప్రియ ఈరోజు దర్శించుకున్నారు.
",neutral
