,Sentence,Sentiment
31543,ట్రైలర్‌లో మాత్రం థ్రిల్లర్‌ ఎలిమెంట్‌తో పాటు కాస్త కామెడీని చూపిస్తాడని అంటున్నారు.,pos
3777,అలాగే ‘ట్రిపుల్‌ ఒలింపియన్‌’ టేబుల్‌ టెన్నిస్‌ ప్లేయర్‌ ఆచంట శరత్‌ కమల్‌ రాష్ట్రపతి రామ్‌ నాథ్‌ కోవింద్‌ చేతుల మీదుగా పద్మ శ్రీ అవార్డుని అందుకున్నారు.,neutral
6652,"నల్లరంగు జెర్కిన్‌ ధరించి, స్టేడియం పాస్‌ ఉన్న ట్యాగ్‌ను మెడలో వేసుకుని వీఐపీ స్టాండ్స్‌లో సందడి చేస్తూ కనిపించారు లియాండర్‌ పేస్‌.
",neutral
13267,"జగన్ భద్రత బాధ్యతను ఇకపై ఇంటెలిజెన్స్ సెక్యూరిటీ వింగ్ చేపడుతోంది.
",neutral
2003,కోహ్లితో గొడవను ఆస్వాదించా..!.,neutral
34031,యస్వీఆర్‌ అభిమానులంతా లైబ్రరీలో దాచుకునేంత మంచి పుస్తకమిది అని తెలిపారు.,pos
9270,"ఈ ఏడాది టైటిళ్ల వేటలో కష్ట పడుతున్న సింధు క్వార్టర్స్‌లో చైనాకు చెందిన హి బింగ్‌జియో చేతిలో 21-13, 21-16 తేడాతో వరుస సెట్ల్‌లో ఓడి టోర్నీ నుంచి నిష్క్రమించింది.
",neg
31739,విశాఖలో సినీపరిశ్రమ అభివ_x005F_x007f_ద్ధి కోసం వీఎంఏఏ క_x005F_x007f_షి చేస్తుందని ఈ సందర్భంగా అధ్యక్ష కార్యవర్గం ప్రకటించింది.,neutral
30888,‘దబాంగ్‌ 3’లో సోనాక్షి సిన్హా కథానాయికగా నటిస్తున్నారు.,neutral
11411,"గడచిన ఐదేళ్ల పీడకలను ప్రజలు మర్చిపోయేలా జ‌గ‌న్ చేస్తారు.
",pos
9836,"విశాఖ క్రీడలు, న్యూస్‌టుడే: బీచ్‌ వాలీబాల్‌ ప్రపంచ టూర్‌ టోర్నమెంట్‌ గురువారం విశాఖపట్నంలో ఆర్‌కే బీచ్‌లో ఆరంభమైంది",pos
5161,"మూడు టీ20ల సిరీస్‌ను 1-1తో సమం చేసింది.
",neutral
25185,"బీఎస్పీకి దక్కిన ఓ సీటుతో కలుపుకుని 38 సీట్లు వచ్చాయి.
",neutral
7941,"ఇదే విషయం మొదటి వన్డేలో గమనించిన విండీస్‌, ఆ బలహీనతనే క్యాష్‌ చేసుకుంటే రెండో వన్డేలో పరుగుల వరద పారించే అవకాశం ఉంది.
",pos
28776,"హీరోయిజం, స్టైల్‌తో పాటు ఎమోషన్స్‌, భయం కూడా చాలా బాగా చూపించాడు.
",neg
20023,"చైనా డెవలప్‌మెంట్‌ బ్యాంకుకు రూ 9,860 కోట్లు చెల్లించాలి",neutral
19743,అసలు సిసలు బంగారాన్నే హోటల్‌ ప్రవేశ ద్వారం దగ్గరా లాబీల్లోని సీలింగ్‌కీ  రిసెప్షన్‌ దగ్గర గోడకూ పూత పూశారు,neutral
7353,"న్యూఢిల్లీ: చిరకాల ప్రత్యర్థి పాక్‌తో తలపడేందుకు భారత్‌కు చక్కటి అవకాశం లభించింది.
",pos
26250,కార్తికేయ 2కి సంబంధించిన అధికారిక ప్ర‌క‌ట‌న వ‌చ్చేసింది,pos
8411,"దాంతో పాకిస్తాన్‌ 48 పరుగులకు మూడు వికెట్లు కోల్పోయి కష్టాల్లో పడింది.
",neg
15857,"ఎన్నికల ఫలితాల హడావుడి కారణంగా జులైలో నిర్వహించాలని నిర్ణయించారు.
",neutral
25562,సినిమాల్లో బూతులు తిట్టుకోవ‌డం ట్రెండ్,neg
30625,ఏఎన్నార్‌ని దించేశాడు అని అక్కినేని అభిమానులు అనడమే కాదు విమర్శకుల ప్రశంసలూ పొందాడు ఈ మనవడు.,pos
27234,"ఇంట్రెస్టింగ్ అంశాలు, ఉత్కంఠ భరిచే సన్నివేశాలు ఉన్నాయి",pos
7273,"సింధు వరుస పాయింట్లతో సెట్‌ను ఆరంభించినా తొలి భాగంలో యమగుచి 11-6తో ఆధిక్యంలో నిలిచింది.
",neutral
16933,"మిగతా రంగాలకు ఇస్తున్న ప్రాధాన్యతను ఆర్టీసీకి ఇవ్వాలని డిమాండ్ చేస్తున్నారు.
",pos
12571,"ఇప్పుడు తమిళనాడు కూడా అదే దారిలో నడుస్తోంది.
",pos
25180,"ఇప్పటికే మధ్యప్రదేశ్ లో కమల్ నాథ్ ఆధ్వర్యంలోని కాంగ్రెస్ సర్కారును కూల్చే పనిని ముందుగా తేల్చేసిన తర్వాత.
",neg
17900,"శ్రీకాకుళం పార్లమెంట్ స్థానంపై తెలుగుదేశం అధినేత, ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి చంద్రబాబునాయుడు సమీక్ష నిర్వహించారు.
",neutral
16058,"మరోవైపు జగన్ జూన్ 3 నుంచి 6 వరకు సెక్రటేరియేట్ లో ముఖ్యమంత్రి హోదాలో వివిధ శాఖల అధికారులతో సమీక్ష నిర్వహించనున్నారు.
",neutral
1111,కార్డిఫ్‌: ఆతిథ్య ఇంగ్లండ్‌ మరో మ్యాచ్‌కు సిద్ధమవుతోంది.,neutral
5555,"జట్టు అవసరాలే నాకు ప్రాధాన్యం.
",pos
1850,వెస్టిండీస్‌లో జరిగే కరీబియన్‌ ప్రిమియర్‌ లీగ్‌లో ఆడేందుకు ఇప్పటికే దరఖాస్తు కూడా చేసుకున్నాడు.,neutral
18052,"తనకు గన్‌మెన్లు కేటాయించాలని యార్లగడ్డ వెంకట్రావు సీపీని కోరిన ఆయ‌న వారం రోజుల క్రితం తనకు ఫోన్‌ చేసి బెదిరించిన విష‌యాన్ని  విజయవాడ సీపీకి  మౌకికంగా ఫిర్యాదు చేయ‌టం గ‌మ‌నార్హం.
",neutral
3051,మిడిలార్డర్‌లో సీవర్‌ (44) కెప్టెన్‌ నైట్‌ (39 నాటౌట్‌) మాత్రమే భారత బౌలర్లకు కాస్త ఎదురు నిలవగలిగారు.,neutral
23314,తెలంగాణ రాష్ట్రంలో కాంగ్రెస్ పార్టీ కోలుకునే అవకాశం లేకపోవడం తో ఆ పార్టీ నేతలు బీజేపీ వైపు మొగ్గు చూపిస్తున్నట్లు తెలుస్తుంది,neutral
25568,"దానికి ఆయ‌నే  ద‌ర్శ‌కుడు, నిర్మాత కూడా",neutral
21437,ప్రభుత్వ పథకాలు వివరించడంతోపాటు బీసీ సమస్యలపై చర్చించడానికి ప్రత్యేకంగా ఒక సమావేశం ఏర్పాటు చేస్తామని కరికాల వళవన్ వారికి చెప్పారు,neutral
21146,దీంతో తిరుమల టూటౌన్‌ పోలీస్‌ స్టేషన్‌లో వారు ఫిర్యాదు చేశారు,neutral
10510,"దేశం మొత్తం పాక్‌ జట్టుకు అండగా ఉందని, మీడియాలో ప్రసారమయ్యే వార్తల గురించి పట్టించుకోకుండా ఆట మీద ధ్యాస పెట్టాలని మనీ నమ్మకం కలిగించినట్లు తెలిపింది",pos
5153,"సిడ్నీ: ‘ఛేదన రారాజు’ విరాట్‌ కోహ్లి గర్జించాడు.
",pos
32998,బాలీవుడ్‌ స్టార్‌ హీరోయిన్స్‌ సౌత్‌లో నటించేందుకు క్యూ కడుతున్నారు.,neutral
1253,కానీ తైజూ తన తికమక పెట్టే ఆటతీరుతో గేమ్‌ను 21-15తో గెలుచుకుంది.,pos
31330,ఎంటైర్‌ యూనిట్‌కు థాంక్స్‌.,pos
9399,"ఆరో సీడ్‌ సిట్సిపస్‌, ఏడో సీడ్‌ నిషికొరీ సైతం ఆదివారం తొలి మ్యాచ్‌లు ఆడనున్నారు.
",neutral
5114,"ముంబైలో జరుగనున్న ఈ ఇంటర్య్వూలకు విదేశీయులు చాలా వరకూ స్కైప్‌ ద్వారా పాల్గొంటుండగా, స్వదేశంలో ఉన్నవారు నేరుగా హాజరుకానున్నారు.
",neutral
6457,"ఓపెనర్‌ కేఎల్‌ రాహుల్‌ ధాటిగా ఆడి విజయంలో కీలక పాత్ర పోషించాడు.
",pos
32153,అయితే జాతీయ వ్యవహారాల గురించి మాత్రం `నా పర్సనల్ ఛాయిస్` అంటూ తప్పించుకుంటారు! అని పాయింట్ ఔట్ చేసింది.,neutral
31844,అర్జున్‌ రెడ్డి తరువాత విజరు ఎలాంటి పాత్రలో కనిపిస్తాడు అనే క్యూరియాసిటి అందరితో పాటు నాకు వుంది.,neutral
3885,అవార్డు అందుకున్న అనంతరం అసోం రాష్ట్ర ముఖ్యమంత్రి శరబానంద సోనోవల్‌ హిమాదాస్‌ను అంబాసిడర్‌గా నియమిస్తున్నట్లు ఓ ప్రకటనలో తెలిపారు.,neutral
10686,అయితే హోల్డర్‌ ఎక్కువ సేపు క్రీజ్‌లో నిలవలేదు,neg
28634,"ఎక్కడా కావాలని ఇరికించిన ఎమోషన్స్‌, బిల్డప్‌ సీన్స్‌, డ్రామా లేకుండా సినిమా అంతా సహజంగా సాగుతుంది.
",pos
2567,"అయితే ఫస్ట్‌ డౌన్‌లో వచ్చిన నితీశ్‌ రాణా(21) మోసర్తుగా ఆడగా, రాబిన్‌ ఊతప్ప గోల్డెన్‌ డక్‌గా పెవిలియన్‌ చేరాడు.",neg
376,ఈ వ్యవహారంలో విచారణ చేపట్టడానికి అవసరమైన సాంకేతిక సాయాన్ని అందించాలని భారత సీబీఐని అభ్యర్థించాడు.,neutral
8209,"పరుగుల పరంగా అతి పెద్ద పరాజయం పాలైన భారత్‌, సిరీస్‌ ఆశలు సజీవంగా ఉంచుకోవాలంటే తప్పక గెలవాల్సిన పరిస్థితి.
",neg
699,వెంటనే మైదానం మొత్తం సన్‌ రైజర్స్‌ అభిమానుల అరుపులతో మోత మోగింది.,neutral
22529,"పర్యాటక ప్రాంతమైన సిద్దిపేట కోమటి చెరువుపై సస్పెన్షన్ బ్రిడ్జి వేలాడే వంతెన ఏర్పాటు చేస్తున్నట్టు మాజీ మంత్రి, ఎమ్మెల్యే హరీష్‌రావు తెలిపారు",pos
30614,దాంతో నెటిజన్లు షారుక్‌ను ఉద్దేశిస్తూ తెగ కామెంట్లు పెడుతున్నారు.,neutral
18672,"ఆంధ్రప్రదేశ్‌ ముఖ్యమంత్రిగా జగన్‌ విజయం సాధించాలని దక్షిణ భారత దేశాన్ని ఉన్నత స్థానంలో నిలబెట్టాలని ఈ సందర్భంగా ఆయన ఆకాంక్షించారు.
",pos
35125,"అందుకే పెళ్లి వద్దనుకున్నాం.
",neutral
12076,"ఆయ‌నపై కేసు న‌మోదు చేసి ఉన్న‌తాధికారుల‌కు స‌మాచారం అందించారు.
",neutral
14749,"గెలిచినా ఓడినా మీతోనే ఉంటా: నారా లోకేశ్‌:‘ఇకపై మరింత బాధ్యతతో పనిచేసి ప్రజలకు చేరువవ్వాలి.
",neutral
32637,తాను రూపొందిస్తున్న ‘తఖ్త్‌’ చిత్రం తరువాత ఈ సినిమా ఉంటుందని చెప్పారు.,neutral
11146,"కేన్సర్‌తో బాధపడుతున్న తల్లి తన వ్యాధి నయం కాదని తెలిసి ఆత్మహత్య చేసుకోవాలని నిర్ణయించుకుంది.
",neg
3126,‘ఇది ఎంతో సరదాగా సాగిన మ్యాచ్‌.,pos
35010,"సినిమాకి అందరు బాగా పని చేసారు.
",pos
8176,"భారత జట్టు వైస్‌ కెప్టెన్‌ అయిన రోహిత్‌శర్మ కూడా తన జట్టును రెండుసార్లు ఐపీఎల్‌ విజేతగా నిలబెట్టాడని గుర్తు పెట్టుకోవాలన్నాడు.
",pos
23741,మంగళగిరి మాలోకం అనే ట్యాగ్ తో ఈ పోస్ట్ లో హాల్ చల్ చేస్తున్నాయి,neg
27156,రాహుల్ రవీంద్రన్ దర్శకత్వంలో రూపొందుతున్న చిత్రాన్ని వచ్చే ఏడాది సంక్రాంతికి విడుదల చేయనున్నారు,pos
5481,"మ్యాథ్యూస్‌ ఆడిన రెండు ఇన్నింగ్స్‌లోనూ డకౌట్‌గా వెనుతిరిగాడు.
",neutral
18638,"కర్నూలు జిల్లాలో తిరుగులేని మూడు కుటుంబాలు, చెల్లాచెదురయ్యాయి.
",neg
8394,"టీ 20 ఫార్మాట్‌లో భారత్‌ నుంచి హర్మన్‌తో పాటు స్మ _x005F_x007f_తీ మంధాన, పూనమ్‌ యాదవ్‌లకు చోటు దక్కింది.
",pos
1556,"ఇంగ్లండ్‌లో ఆఖరి టెస్టులో ఆకట్టుకున్న విహారి, అలాగే మయాంక్‌ అగర్వాల్‌లను రెండో టెస్టులో ఆడించవచ్చు.",neutral
21626,"దివ్యాంగుల అంశం సామాజిక న్యాయం, సాధికార మంత్రిత్వశాఖ, మానవ వనరుల శాఖల మధ్య నలిగిపోతోంది",neg
5160,"మరో రెండు బంతులు మిగిలుండగానే టీమిండియా 6 వికెట్ల తేడాతో విజయకేతనం ఎగరేసింది.
",pos
21806,తెలంగాణలో భారతీయ జనతా పార్టీ మరింత బలోపేతం అయ్యే దిశగా ముందుకెళ్తోందని ఆ పార్టీకి చెందిన నిజామాబాద్ పార్లమెంటు సభ్యుడు ధర్మపురి అర్వింద్ అన్నారు,pos
14716,"గాయాలు పాలైన ముగ్గురిని స్థానిక గజ్జెల బ్రహ్మరెడ్డి హాస్పిటల్ లో చికిత్స పొందుతున్నారు.
",pos
10256,టీమిండియా ఆటగాళ్లలో కొందరు ఫుట్‌బాల్‌తోనూ సరదాగా ప్రాక్టీస్‌ చేశారు,neutral
15220,"రాష్ట్రవ్యాప్తంగా విస్తరించిన బెల్ట్ షాపులపై ఇక కొరడా ఝుళిపించాల్సిందేనని ముఖ్యమంత్రి వైఎస్ జగన్ మోహన్ రెడ్డి అధికారులకు గట్టి ఆదేశాలు జారీచేశారు.
",pos
18379,"ఇకపోతే మే 23న ముఖ్యమంత్రి పదవికి చంద్రబాబు నాయుడు రాజీనామా చేయడంతో ప్రభుత్వ విప్ హోదాలతోపాటు మంత్రి మండలిని రద్దు చేస్తున్నట్లు సోమవారం సాయంత్రం సీఎస్ ఎల్వీ సుబ్రహ్మణ్యం ఉత్తర్వులు జారీ చేశారు.
",neg
9453,బ్యాటింగ్‌లో మెరిసిన విజయ్‌కాంత్‌ బౌలింగ్‌లోనూ రెండు వికెట్లతో రాణించాడు,pos
28367,"ఈ క్రమంలో ఓ మినిస్టర్‌ కొడుకుతో గొడవపడటం, తరువాత ఆర్మీ నిర్భందంలో ఉన్న ఓ వ్యక్తిని చంపటంతో ఉన్నతాధికారులు సూర్య మీద చర్యలు తీసుకుంటారు.
",neg
10468,దీంతో ధావన్‌ను తప్పించకుండా పంత్‌ను బ్యాకప్‌గా ఇంగ్లండ్‌కు పంపించింది,neutral
16084,"దీంతో పోలీసులు రాధాకృష్ణతో పాటు నాగలక్ష్మిని అరెస్ట్ చేసి రిమాండ్‌కు తరలించారు.
",pos
26228,మొత్తానికి గురు శిష్యులు మ‌ళ్లీ యాక్టీవ్ అవుతున్నార‌న్న‌మాట‌,pos
17908,"ఈ సందర్భంగా హోంమంత్రి సుచరిత మాట్లాడుతూ మహిళలు, చిన్న పిల్లలపై జరుగుతున్న అఘాయిత్యాలను అరికడతామని చెప్పారు.
",pos
